id,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
251,Bell,Scaly,White,Bruises,Almond,Free,Close,Broad,Gray,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Numerous,Meadows
5059,Flat,Smooth,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,Pink,Pink,Partial,White,One,Evanescent,White,Several,Wood
5375,Flat,Scaly,Red,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Silky,Pink,White,Partial,White,One,Evanescent,White,Several,Paths
6427,Knobbed,Smooth,White,No Bruises,NULL,Free,Crowded,Broad,White,Enlarging,?,Smooth,Smooth,White,White,Partial,White,Two,Pendant,White,Numerous,Grasses
2835,Convex,Fibrous,Red,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Pink,White,Partial,White,One,Pendant,Black,Solitary,Wood
1193,Convex,Smooth,Green,No Bruises,NULL,Free,Crowded,Broad,Black,Tapering,Equal,Fibrous,Fibrous,White,White,Partial,White,One,Evanescent,Brown,Abundant,Grasses
2714,Convex,Scaly,Green,Bruises,NULL,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Brown,Solitary,Wood
6172,Convex,Fibrous,Green,No Bruises,NULL,Free,Crowded,Broad,Pink,Enlarging,?,Silky,Smooth,White,White,Partial,White,Two,Pendant,White,Numerous,Grasses
4873,Bell,Smooth,White,Bruises,NULL,Free,Close,Broad,Green,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,Two,Pendant,Green,Several,Meadows
4725,Flat,Smooth,Buff,Bruises,Foul,Free,Close,Broad,Pink,Tapering,Bulbous,Fibrous,Fibrous,White,White,Partial,White,One,Pendant,Chocolate,Several,Grasses
1788,Convex,Fibrous,Red,Bruises,NULL,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,White,Gray,Partial,White,One,Pendant,Black,Solitary,Wood
5731,Convex,Fibrous,White,No Bruises,NULL,Free,Crowded,Broad,Gray,Enlarging,?,Silky,Silky,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
5277,Flat,Scaly,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,White,Pink,Partial,White,One,Evanescent,White,Several,Wood
3204,Flat,Fibrous,Red,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Several,Wood
503,Convex,Smooth,White,Bruises,Anise,Free,Close,Broad,White,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Numerous,Meadows
2309,Convex,Fibrous,Green,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Pink,Pink,Partial,White,One,Pendant,Brown,Several,Wood
957,Convex,Smooth,Brown,No Bruises,NULL,Free,Crowded,Broad,Pink,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Brown,Scattered,Grasses
1881,Flat,Smooth,Brown,No Bruises,NULL,Free,Crowded,Broad,Black,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Brown,Scattered,Grasses
3884,Flat,Scaly,Green,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Gray,Gray,Partial,White,One,Pendant,Brown,Solitary,Wood
5004,Flat,Scaly,Yellow,No Bruises,Foul,Free,Close,Broad,Gray,Enlarging,Bulbous,Silky,Silky,Buff,Buff,Partial,White,One,Large,Chocolate,Solitary,Grasses
2321,Convex,Smooth,Pink,No Bruises,Creosote,Free,Close,Narrow,Gray,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Several,Wood
6132,Knobbed,Smooth,White,No Bruises,NULL,Free,Crowded,Broad,Pink,Enlarging,?,Silky,Silky,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
662,Convex,Scaly,White,Bruises,Almond,Free,Close,Broad,Gray,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Numerous,Meadows
4877,Convex,Smooth,Buff,Bruises,NULL,Free,Close,Broad,Red,Enlarging,?,Smooth,Smooth,Red,White,Partial,White,Two,Evanescent,White,Clustered,Waste
292,Convex,Smooth,Yellow,Bruises,Anise,Free,Crowded,Narrow,White,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Several,Wood
3074,Flat,Scaly,Green,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Gray,Gray,Partial,White,One,Pendant,Black,Several,Wood
2269,Convex,Fibrous,Brown,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,White,Pink,Partial,White,One,Pendant,Brown,Several,Wood
3686,Convex,Scaly,Yellow,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Buff,Pink,Partial,White,One,Large,Chocolate,Solitary,Paths
1613,Flat,Smooth,Brown,No Bruises,NULL,Free,Crowded,Broad,Chocolate,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
2538,Flat,Scaly,Red,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Pink,Gray,Partial,White,One,Pendant,Brown,Solitary,Wood
1580,Flat,Fibrous,White,No Bruises,NULL,Free,Crowded,Broad,Chocolate,Tapering,Equal,Smooth,Smooth,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
687,Flat,Smooth,Brown,No Bruises,NULL,Free,Crowded,Broad,Pink,Tapering,Equal,Fibrous,Fibrous,White,White,Partial,White,One,Evanescent,Brown,Abundant,Grasses
147,Convex,Smooth,White,Bruises,Almond,Free,Crowded,Narrow,White,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Purple,Several,Wood
3944,Flat,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Gray,Enlarging,Bulbous,Silky,Silky,Brown,Brown,Partial,White,One,Large,Chocolate,Several,Grasses
1711,Flat,Smooth,White,No Bruises,NULL,Free,Crowded,Broad,Pink,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Brown,Abundant,Grasses
5565,Convex,Fibrous,White,No Bruises,NULL,Free,Crowded,Broad,Gray,Enlarging,?,Smooth,Silky,White,White,Partial,White,Two,Pendant,White,Numerous,Grasses
550,Bell,Scaly,White,Bruises,Almond,Free,Close,Broad,White,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Numerous,Meadows
5509,Flat,Scaly,Brown,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,White,Pink,Partial,White,One,Evanescent,White,Several,Paths
6344,Bell,Smooth,Brown,No Bruises,NULL,Attached,Close,Broad,Yellow,Enlarging,?,Smooth,Smooth,Orange,Orange,Partial,Brown,One,Pendant,Buff,Several,Leaves
5411,Convex,Scaly,Red,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,White,White,Partial,White,One,Evanescent,White,Several,Leaves
4798,Knobbed,Smooth,Pink,Bruises,NULL,Free,Close,Broad,Red,Enlarging,?,Smooth,Smooth,Red,White,Partial,White,Two,Evanescent,White,Clustered,Waste
1185,Convex,Fibrous,White,No Bruises,NULL,Free,Crowded,Broad,Pink,Tapering,Equal,Fibrous,Fibrous,White,White,Partial,White,One,Evanescent,Brown,Abundant,Grasses
849,Bell,Smooth,Yellow,Bruises,Anise,Free,Close,Broad,Brown,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Numerous,Grasses
4235,Convex,Scaly,Yellow,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Pink,Brown,Partial,White,One,Large,Chocolate,Several,Paths
2227,Convex,Scaly,Brown,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Black,Several,Wood
1657,Flat,Smooth,White,No Bruises,NULL,Free,Crowded,Broad,Pink,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
3631,Flat,Fibrous,Red,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Brown,Several,Wood
5478,Flat,Scaly,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,White,White,Partial,White,One,Evanescent,White,Several,Leaves
949,Convex,Smooth,White,Bruises,Pungent,Free,Close,Narrow,Brown,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Scattered,Urban
2150,Flat,Fibrous,Green,Bruises,NULL,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,Pink,White,Partial,White,One,Pendant,Brown,Several,Wood
498,Convex,Fibrous,White,No Bruises,NULL,Free,Crowded,Broad,Chocolate,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Brown,Abundant,Grasses
3434,Flat,Fibrous,Green,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Brown,Solitary,Wood
3062,Flat,Fibrous,Red,Bruises,NULL,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,Pink,White,Partial,White,One,Pendant,Black,Several,Wood
3639,Convex,Fibrous,Green,No Bruises,Creosote,Free,Crowded,Narrow,Gray,Enlarging,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Scattered,Wood
2575,Flat,Fibrous,Brown,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Brown,Several,Wood
1466,Convex,Smooth,Green,No Bruises,NULL,Free,Crowded,Broad,Pink,Tapering,Equal,Fibrous,Fibrous,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
1576,Convex,Smooth,Green,No Bruises,NULL,Free,Crowded,Broad,Pink,Tapering,Equal,Smooth,Fibrous,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
1924,Convex,Fibrous,Brown,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,White,Gray,Partial,White,One,Pendant,Brown,Solitary,Wood
557,Convex,Fibrous,Brown,No Bruises,NULL,Free,Close,Narrow,Pink,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Several,Urban
5641,Flat,Smooth,Brown,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,Pink,White,Partial,White,One,Evanescent,White,Several,Wood
893,Convex,Smooth,Green,No Bruises,NULL,Free,Crowded,Broad,Black,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
930,Flat,Smooth,Green,No Bruises,NULL,Free,Crowded,Broad,Brown,Tapering,Equal,Smooth,Smooth,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
5418,Flat,Scaly,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,Pink,White,Partial,White,One,Evanescent,White,Several,Paths
426,Convex,Scaly,Yellow,Bruises,Almond,Free,Close,Broad,Pink,Enlarging,Rooted,Smooth,Scaly,White,White,Partial,White,One,Pendant,Black,Solitary,Paths
1690,Convex,Fibrous,White,No Bruises,NULL,Free,Crowded,Broad,Black,Tapering,Equal,Smooth,Smooth,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
4079,Convex,Scaly,Yellow,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Pink,Brown,Partial,White,One,Large,Chocolate,Solitary,Paths
5761,Convex,Smooth,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,Pink,Pink,Partial,White,One,Evanescent,White,Several,Paths
4148,Convex,Scaly,Purple,No Bruises,NULL,Free,Close,Narrow,White,Enlarging,?,Smooth,Fibrous,White,White,Partial,White,One,Flaring,Chocolate,Solitary,Wood
2406,Flat,Fibrous,Brown,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Pink,Pink,Partial,White,One,Pendant,Black,Solitary,Wood
651,Flat,Scaly,Yellow,Bruises,Anise,Free,Close,Broad,White,Enlarging,Rooted,Smooth,Scaly,White,White,Partial,White,One,Pendant,Brown,Scattered,Paths
5737,Knobbed,Smooth,Brown,No Bruises,NULL,Attached,Close,Broad,Yellow,Enlarging,?,Smooth,Smooth,Orange,Orange,Partial,Brown,One,Pendant,Buff,Clustered,Leaves
5749,Convex,Fibrous,Green,No Bruises,NULL,Free,Crowded,Broad,Gray,Enlarging,?,Silky,Smooth,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
2328,Convex,Fibrous,Green,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Pink,White,Partial,White,One,Pendant,Brown,Solitary,Wood
4085,Flat,Scaly,Green,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Brown,Pink,Partial,White,One,Large,Chocolate,Several,Wood
3816,Flat,Scaly,Red,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Pink,Gray,Partial,White,One,Pendant,Black,Several,Wood
6293,Convex,Smooth,Green,No Bruises,NULL,Free,Crowded,Broad,Pink,Enlarging,?,Smooth,Smooth,White,White,Partial,White,Two,Pendant,White,Numerous,Grasses
702,Convex,Smooth,White,Bruises,Anise,Free,Close,Broad,White,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Numerous,Grasses
2742,Convex,Scaly,Red,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Solitary,Wood
2652,Flat,Fibrous,Brown,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Brown,Several,Wood
5707,Flat,Smooth,Red,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,Pink,Pink,Partial,White,One,Evanescent,White,Several,Wood
933,Convex,Smooth,Brown,No Bruises,NULL,Free,Crowded,Broad,Black,Tapering,Equal,Fibrous,Fibrous,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
307,Convex,Fibrous,White,Bruises,Anise,Free,Crowded,Narrow,Brown,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Several,Wood
1373,Convex,Fibrous,Brown,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Black,Solitary,Wood
4014,Convex,Scaly,Yellow,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Buff,Brown,Partial,White,One,Large,Chocolate,Solitary,Grasses
4017,Convex,Scaly,Green,No Bruises,Foul,Free,Close,Broad,Gray,Enlarging,Bulbous,Silky,Silky,Brown,Brown,Partial,White,One,Large,Chocolate,Solitary,Paths
5486,Bell,Fibrous,Green,No Bruises,NULL,Free,Crowded,Broad,Pink,Enlarging,?,Smooth,Silky,White,White,Partial,White,Two,Pendant,White,Scattered,Grasses
896,Bell,Smooth,White,Bruises,Almond,Free,Close,Broad,Brown,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Numerous,Meadows
6259,Knobbed,Smooth,Brown,No Bruises,NULL,Attached,Close,Broad,Orange,Enlarging,?,Smooth,Smooth,Orange,Orange,Partial,Brown,One,Pendant,Yellow,Clustered,Leaves
6018,Knobbed,Scaly,Red,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Silky,Pink,Pink,Partial,White,One,Evanescent,White,Several,Paths
1679,Convex,Fibrous,White,No Bruises,NULL,Free,Crowded,Broad,Black,Tapering,Equal,Fibrous,Fibrous,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
4496,Knobbed,Scaly,Pink,Bruises,NULL,Free,Close,Broad,Red,Enlarging,?,Smooth,Smooth,White,Red,Partial,White,Two,Evanescent,White,Clustered,Waste
1943,Flat,Fibrous,Brown,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Pink,White,Partial,White,One,Pendant,Black,Solitary,Wood
4128,Convex,Scaly,Green,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Pink,Brown,Partial,White,One,Large,Chocolate,Several,Wood
234,Convex,Smooth,White,Bruises,Anise,Free,Close,Broad,White,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Scattered,Grasses
1964,Flat,Fibrous,Green,No Bruises,NULL,Free,Crowded,Broad,Pink,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Brown,Scattered,Grasses
2753,Convex,Scaly,Brown,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Pink,Pink,Partial,White,One,Pendant,Brown,Solitary,Wood
3994,Flat,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Pink,Brown,Partial,White,One,Large,Chocolate,Several,Wood
6260,Bell,Fibrous,White,No Bruises,NULL,Free,Crowded,Broad,White,Enlarging,?,Silky,Smooth,White,White,Partial,White,Two,Pendant,White,Numerous,Grasses
3306,Convex,Fibrous,Green,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Pink,Brown,Partial,White,One,Large,Chocolate,Solitary,Wood
4918,Flat,Scaly,Brown,No Bruises,NULL,Free,Crowded,Narrow,White,Enlarging,Bulbous,Smooth,Fibrous,White,Brown,Partial,White,One,Evanescent,White,Several,Leaves
5510,Convex,Smooth,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Silky,White,Pink,Partial,White,One,Evanescent,White,Several,Wood
2605,Flat,Fibrous,Red,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Brown,Several,Wood
969,Convex,Smooth,Green,No Bruises,NULL,Free,Crowded,Broad,Pink,Tapering,Equal,Smooth,Fibrous,White,White,Partial,White,One,Evanescent,Brown,Abundant,Grasses
3200,Flat,Scaly,Red,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,White,Gray,Partial,White,One,Pendant,Black,Several,Wood
98,Convex,Scaly,Yellow,Bruises,Almond,Free,Close,Broad,Brown,Enlarging,Rooted,Smooth,Scaly,White,White,Partial,White,One,Pendant,Black,Solitary,Paths
1161,Flat,Scaly,White,Bruises,Pungent,Free,Close,Narrow,Pink,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Scattered,Urban
3491,Flat,Scaly,Green,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Solitary,Wood
5392,Convex,Scaly,Red,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Smooth,White,White,Partial,White,One,Evanescent,White,Several,Wood
2087,Convex,Fibrous,Green,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Black,Several,Wood
847,Convex,Smooth,White,Bruises,Anise,Free,Close,Broad,Black,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Numerous,Grasses
3246,Flat,Scaly,Green,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Gray,White,Partial,White,One,Pendant,Black,Solitary,Wood
1706,Convex,Fibrous,Brown,No Bruises,NULL,Free,Crowded,Broad,Chocolate,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Brown,Abundant,Grasses
522,Convex,Smooth,Yellow,Bruises,Almond,Free,Close,Broad,Brown,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Scattered,Meadows
791,Convex,Fibrous,Green,No Bruises,NULL,Free,Close,Narrow,Black,Enlarging,Equal,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Several,Urban
5262,Convex,Scaly,Red,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,White,Pink,Partial,White,One,Evanescent,White,Several,Paths
2420,Convex,Scaly,Brown,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Solitary,Wood
2636,Convex,Scaly,Green,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,White,Gray,Partial,White,One,Pendant,Brown,Solitary,Wood
6492,Knobbed,Smooth,Red,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,Pink,Pink,Partial,White,One,Evanescent,White,Several,Paths
1778,Convex,Smooth,White,No Bruises,NULL,Free,Crowded,Broad,Pink,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
1314,Convex,Smooth,Brown,No Bruises,NULL,Free,Crowded,Broad,Pink,Tapering,Equal,Smooth,Smooth,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
5181,Flat,Scaly,Brown,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Silky,Smooth,White,Pink,Partial,White,One,Evanescent,White,Several,Paths
3722,Flat,Scaly,Green,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,Pink,Gray,Partial,White,One,Pendant,Black,Solitary,Wood
520,Convex,Scaly,Yellow,Bruises,Anise,Free,Close,Broad,Gray,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Scattered,Meadows
1351,Convex,Fibrous,Brown,No Bruises,NULL,Free,Crowded,Broad,Black,Tapering,Equal,Fibrous,Fibrous,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
5728,Convex,Smooth,White,No Bruises,NULL,Free,Crowded,Broad,White,Enlarging,?,Smooth,Smooth,White,White,Partial,White,Two,Pendant,White,Numerous,Grasses
4377,Flat,Scaly,Purple,No Bruises,NULL,Free,Close,Narrow,Purple,Enlarging,?,Smooth,Fibrous,White,White,Partial,White,One,Flaring,Chocolate,Solitary,Wood
1004,Convex,Scaly,Brown,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Gray,Gray,Partial,White,One,Pendant,Brown,Several,Wood
1282,Convex,Scaly,Yellow,Bruises,Almond,Free,Close,Broad,Brown,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Numerous,Grasses
1160,Flat,Fibrous,Brown,No Bruises,NULL,Free,Crowded,Broad,Chocolate,Tapering,Equal,Smooth,Smooth,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
6324,Flat,Scaly,Cinnamon,No Bruises,Musty,Attached,Close,Broad,White,Enlarging,Club,Silky,Scaly,Cinnamon,Cinnamon,Partial,White,NULL,NULL,White,Clustered,Wood
5246,Convex,Smooth,Brown,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,White,White,Partial,White,One,Evanescent,White,Several,Paths
986,Bell,Scaly,White,Bruises,Almond,Free,Close,Broad,Black,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Black,Numerous,Grasses
2051,Convex,Scaly,Brown,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Pink,Gray,Partial,White,One,Pendant,Brown,Several,Wood
1700,Bell,Smooth,Yellow,Bruises,Almond,Free,Close,Broad,Black,Enlarging,Club,Smooth,Smooth,White,White,Partial,White,One,Pendant,Brown,Scattered,Grasses
6230,Convex,Smooth,White,No Bruises,NULL,Free,Crowded,Broad,White,Enlarging,?,Silky,Smooth,White,White,Partial,White,Two,Pendant,White,Numerous,Grasses
1640,Flat,Smooth,Brown,No Bruises,NULL,Free,Crowded,Broad,Brown,Tapering,Equal,Fibrous,Fibrous,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
5583,Flat,Scaly,Red,No Bruises,Fishy,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,Pink,White,Partial,White,One,Evanescent,White,Several,Leaves
2089,Convex,Fibrous,Brown,Bruises,NULL,Free,Close,Broad,Purple,Tapering,Bulbous,Smooth,Smooth,Pink,White,Partial,White,One,Pendant,Black,Several,Wood
3778,Convex,Fibrous,Yellow,No Bruises,Foul,Free,Close,Broad,Chocolate,Enlarging,Bulbous,Silky,Silky,Brown,Buff,Partial,White,One,Large,Chocolate,Solitary,Paths
4620,Convex,Scaly,Brown,No Bruises,Spicy,Free,Close,Narrow,Buff,Tapering,?,Smooth,Silky,Pink,White,Partial,White,One,Evanescent,White,Several,Paths
1117,Flat,Smooth,Green,No Bruises,NULL,Free,Crowded,Broad,Chocolate,Tapering,Equal,Fibrous,Fibrous,White,White,Partial,White,One,Evanescent,Black,Scattered,Grasses
4675,Convex,Smooth,Green,Bruises,Foul,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,White,White,Partial,White,One,Pendant,Chocolate,Several,Urban
2998,Flat,Fibrous,Red,Bruises,NULL,Free,Close,Broad,White,Tapering,Bulbous,Smooth,Smooth,Pink,Gray,Partial,White,One,Pendant,Brown,Several,Wood
5606,Flat,Scaly,Red,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Silky,Silky,White,Pink,Partial,White,One,Evanescent,White,Several,Paths
2486,Convex,Fibrous,Green,Bruises,NULL,Free,Close,Broad,Brown,Tapering,Bulbous,Smooth,Smooth,White,Gray,Partial,White,One,Pendant,Brown,Solitary,Wood
778,Convex,Scaly,Yellow,Bruises,Almond,Free,Close,Broad,Pink,Enlarging,Rooted,Smooth,Scaly,White,White,Partial,White,One,Pendant,Black,Solitary,Grasses
4365,Convex,Scaly,Yellow,No Bruises,Foul,Free,Close,Broad,Pink,Enlarging,Bulbous,Silky,Silky,Pink,Brown,Partial,White,One,Large,Chocolate,Several,Grasses
1721,Convex,Scaly,Green,Bruises,NULL,Free,Close,Broad,Pink,Tapering,Bulbous,Smooth,Smooth,Gray,Pink,Partial,White,One,Pendant,Black,Solitary,Wood
6311,Flat,Scaly,Brown,No Bruises,Foul,Free,Close,Narrow,Buff,Tapering,?,Smooth,Silky,Pink,White,Partial,White,One,Evanescent,White,Several,Wood
622,Flat,Scaly,Yellow,Bruises,Anise,Free,Close,Broad,Brown,Enlarging,Rooted,Smooth,Scaly,White,White,Partial,White,One,Pendant,Black,Scattered,Paths
3977,Convex,Fibrous,Green,No Bruises,Foul,Free,Close,Broad,Gray,Enlarging,Bulbous,Silky,Silky,Brown,Brown,Partial,White,One,Large,Chocolate,Several,Grasses
5966,Knobbed,Smooth,Green,No Bruises,NULL,Free,Crowded,Broad,Pink,Enlarging,?,Smooth,Smooth,White,White,Partial,White,Two,Pendant,White,Numerous,Grasses
951,Flat,Fibrous,White,No Bruises,NULL,Free,Crowded,Broad,Brown,Tapering,Equal,Fibrous,Smooth,White,White,Partial,White,One,Evanescent,Black,Abundant,Grasses
